id,pred
O_514_606,0.089945618
O_514_607,0.131613877
O_514_617,0.301002187
O_514_636,0.017011682
O_514_637,0.033757444
O_514_640,0.030086187
O_514_644,0.426501798
O_514_651,0.097412101
O_514_660,0.153517461
O_514_662,0.077248955
O_514_671,0.107257412
O_514_673,0.163302126
O_514_676,0.143768884
O_514_680,0.282570727
O_514_683,0.314244844
O_514_687,0.207982579
O_514_701,0.064032666
O_514_702,0.136473516
O_514_711,0.332872084
O_514_714,0.087435371
O_514_717,0.148639385
O_514_718,0.158404625
O_514_719,0.243598476
O_514_720,0.092444339
O_514_722,0.094932791
O_514_723,0.099883306
O_514_731,0.049871613
O_514_738,0.074656884
O_514_743,0.082374589
O_514_745,0.378362508
O_514_751,0.205468334
O_514_754,0.072042170
O_514_757,0.285195230
O_514_766,0.117025351
O_514_781,0.121892830
O_514_786,0.037234132
O_514_789,0.058517298
O_514_790,0.052812925
O_514_793,0.114588293
O_514_794,0.046857860
O_514_817,0.168211069
O_514_822,0.104805137
O_514_824,0.126754584
O_514_827,0.084912205
O_514_828,0.399793866
O_514_829,0.066733436
O_514_839,0.112148346
O_514_840,0.134043478
O_514_843,0.026156987
O_514_848,0.450385530
O_514_849,0.069402066
O_514_850,0.233343803
O_514_853,0.079820805
O_521_535,0.587956534
O_521_536,0.729198341
O_521_539,0.563087476
O_521_551,0.713594547
O_521_561,0.820645470
O_521_577,0.328177878
O_521_586,0.906090103
O_521_592,0.807277119
O_521_595,0.756247169
O_521_603,0.480185621
O_521_606,0.683524663
O_521_607,0.768089270
O_521_617,0.903940094
O_521_636,0.274406315
O_521_637,0.432932294
O_521_640,0.404000249
O_521_644,0.942033832
O_521_651,0.702242753
O_521_660,0.798515400
O_521_662,0.646568724
O_521_671,0.724171692
O_521_673,0.810068832
O_521_676,0.785832385
O_521_680,0.895908832
O_521_683,0.909204973
O_521_687,0.851597981
O_521_701,0.599199230
O_521_702,0.775463708
O_521_711,0.915991657
O_521_714,0.676767649
O_521_717,0.792325849
O_521_718,0.804423040
O_521_719,0.875584672
O_521_720,0.690010647
O_521_722,0.696244042
O_521_723,0.708021745
O_521_731,0.534239118
O_521_738,0.638083096
O_521_743,0.662354299
O_521_745,0.930073364
O_521_751,0.849649435
O_521_754,0.629152406
O_521_757,0.897106383
O_521_766,0.743341887
O_521_781,0.752071393
O_521_786,0.458032120
O_521_789,0.575953260
O_521_790,0.549233874
O_521_793,0.738774506
O_521_794,0.517910108
O_521_817,0.815470453
O_521_822,0.718973938
O_521_824,0.760304791
O_521_827,0.669718798
O_521_828,0.935715415
O_521_829,0.609766880
O_521_839,0.734062943
O_521_840,0.771825290
O_521_843,0.369860100
O_521_848,0.947110508
O_521_849,0.619730739
O_521_850,0.869300648
O_521_853,0.654647770
O_535_536,0.653630230
O_535_539,0.474566329
O_535_551,0.635846751
O_535_561,0.762277043
O_535_577,0.255030216
O_535_586,0.871162854
O_535_592,0.745905167
O_535_595,0.684966224
O_535_603,0.392975330
O_535_606,0.602164782
O_535_607,0.698892116
O_535_617,0.868329170
O_535_636,0.209506263
O_535_637,0.348549494
O_535_640,0.322054035
O_535_644,0.919284098
O_535_651,0.623041314
O_535_660,0.735268167
O_535_662,0.561799015
O_535_671,0.647878199
O_535_673,0.749309511
O_535_676,0.719999424
O_535_680,0.857788895
O_535_683,0.875276587
O_535_687,0.800857879
O_535_701,0.511649230
O_535_702,0.707629448
O_535_711,0.884276503
O_535_714,0.594701094
O_535_717,0.727798330
O_535_718,0.742431835
O_535_719,0.831422447
O_535_720,0.609365212
O_535_722,0.616318765
O_535_723,0.629546506
O_535_731,0.445627834
O_535_738,0.552686499
O_535_743,0.578905047
O_535_745,0.903111490
O_535_751,0.798401281
O_535_754,0.543156795
O_535_757,0.859356806
O_535_766,0.669934159
O_535_781,0.680085664
O_535_786,0.371966105
O_535_789,0.487667380
O_535_790,0.460594950
O_535_793,0.664650118
O_535_794,0.429509539
O_535_817,0.755919035
O_535_822,0.641953593
O_535_824,0.689724145
O_535_827,0.586954697
O_535_828,0.910721100
O_535_829,0.522686420
O_535_839,0.659217943
O_535_840,0.703312532
O_535_843,0.291452316
O_535_848,0.926196066
O_535_849,0.533171818
O_535_850,0.823358347
O_535_853,0.570528766
O_536_539,0.323691953
O_536_551,0.480596863
O_536_561,0.629523124
O_536_577,0.153553764
O_536_586,0.781810094
O_536_592,0.608701263
O_536_595,0.535354833
O_536_603,0.255430321
O_536_606,0.445087348
O_536_607,0.551564679
O_536_617,0.777512473
O_536_636,0.123149418
O_536_637,0.220895524
O_536_640,0.201108227
O_536_644,0.857858802
O_536_651,0.466909210
O_536_660,0.595435865
O_536_662,0.404543836
O_536_671,0.493673329
O_536_673,0.612989994
O_536_676,0.576744841
O_536_680,0.761698160
O_536_683,0.788083546
O_536_687,0.680621680
O_536_701,0.356995469
O_536_702,0.561896874
O_536_711,0.801951629
O_536_714,0.437429629
O_536_717,0.586240696
O_536_718,0.604347190
O_536_719,0.723263481
O_536_720,0.452545819
O_536_722,0.459816414
O_536_723,0.473833044
O_536_731,0.298722989
O_536_738,0.395678714
O_536_743,0.421467178
O_536_745,0.831634028
O_536_751,0.677279639
O_536_754,0.386517198
O_536_757,0.764033578
O_536_766,0.518205062
O_536_781,0.529747999
O_536_786,0.238880701
O_536_789,0.335285590
O_536_790,0.311528712
O_536_793,0.512260441
O_536_794,0.285184820
O_536_817,0.621377756
O_536_822,0.487207870
O_536_824,0.540857454
O_536_827,0.429560830
O_536_828,0.843886129
O_536_829,0.367205063
O_536_839,0.506193787
O_536_840,0.556776133
O_536_843,0.178965056
O_536_848,0.869284023
O_536_849,0.377035094
O_536_850,0.711818754
O_536_853,0.413133685
O_539_551,0.659081517
O_539_561,0.780233259
O_539_577,0.274852658
O_539_586,0.882166389
O_539_592,0.764716004
O_539_595,0.706513560
O_539_603,0.417510734
O_539_606,0.626285843
O_539_607,0.719877103
O_539_617,0.879540739
O_539_636,0.226867923
O_539_637,0.372011077
O_539_640,0.344675810
O_539_644,0.926523877
O_539_651,0.646639383
O_539_660,0.754607634
O_539_662,0.586687819
O_539_671,0.670743445
O_539_673,0.767947116
O_539_676,0.740060433
O_539_680,0.869763372
O_539_683,0.885974231
O_539_687,0.816601175
O_539_701,0.537039046
O_539_702,0.728241951
O_539_711,0.894296001
O_539_714,0.618988078
O_539_717,0.747495889
O_539_718,0.761418034
O_539_719,0.845216371
O_539_720,0.633315432
O_539_722,0.640094632
O_539_723,0.652963999
O_539_731,0.470900470
O_539_738,0.577703421
O_539_743,0.603507950
O_539_745,0.911662626
O_539_751,0.814293787
O_539_754,0.568290633
O_539_757,0.871219018
O_539_766,0.692047749
O_539_781,0.701821859
O_539_786,0.396045564
O_539_789,0.513117331
O_539_790,0.485972406
O_539_793,0.686951898
O_539_794,0.454617780
O_539_817,0.774213128
O_539_822,0.665004599
O_539_824,0.711083300
O_539_827,0.611402784
O_539_828,0.918660850
O_539_829,0.548009165
O_539_839,0.681708334
O_539_840,0.724110864
O_539_843,0.312916668
O_539_848,0.932861927
O_539_849,0.558408090
O_539_850,0.837683002
O_539_853,0.595278489
O_551_561,0.647444053
O_551_577,0.163920238
O_551_586,0.794766621
O_551_592,0.627032762
O_551_595,0.554608100
O_551_603,0.270476783
O_551_606,0.464338566
O_551_607,0.570685050
O_551_617,0.790655089
O_551_636,0.131782847
O_551_637,0.234548529
O_551_640,0.213873915
O_551_644,0.867067310
O_551_651,0.486277256
O_551_660,0.613994909
O_551_662,0.423379525
O_551_671,0.513083106
O_551_673,0.631242196
O_551_676,0.595578780
O_551_680,0.775505804
O_551_683,0.800761685
O_551_687,0.697259630
O_551_701,0.375011485
O_551_702,0.580911706
O_551_711,0.813996176
O_551_714,0.456622256
O_551_717,0.604941647
O_551_718,0.622756132
O_551_719,0.738533347
O_551_720,0.471845454
O_551_722,0.479154618
O_551_723,0.493222628
O_551_731,0.315239928
O_551_738,0.414388909
O_551_743,0.440507676
O_551_745,0.842228672
O_551_751,0.694013578
O_551_754,0.405084458
O_551_757,0.777745285
O_551_766,0.537555220
O_551_781,0.549037866
O_551_786,0.253283953
O_551_789,0.352807110
O_551_790,0.328422109
O_551_793,0.531633524
O_551_794,0.301274784
O_551_817,0.639467145
O_551_822,0.506617694
O_551_824,0.560070031
O_551_827,0.448683406
O_551_828,0.853845550
O_551_829,0.385427451
O_551_839,0.525584674
O_551_840,0.575845139
O_551_843,0.190660641
O_551_848,0.877857536
O_551_849,0.395440414
O_551_850,0.727482242
O_551_853,0.432079108
O_561_577,0.096462191
O_561_586,0.678322969
O_561_592,0.477935624
O_561_595,0.404074689
O_561_603,0.167977733
O_561_606,0.320666370
O_561_607,0.419901835
O_561_617,0.672839747
O_561_636,0.076342667
O_561_637,0.142995972
O_561_640,0.129031043
O_561_644,0.780305708
O_561_651,0.340127146
O_561_660,0.464139858
O_561_662,0.285622968
O_561_671,0.364594252
O_561_673,0.482438980
O_561_676,0.445036640
O_561_680,0.652906872
O_561_683,0.686378072
O_561_687,0.556374044
O_561_701,0.246271147
O_561_702,0.430133612
O_561_711,0.704405422
O_561_714,0.313938230
O_561_717,0.454693437
O_561_718,0.473385554
O_561_719,0.606001842
O_561_720,0.327269574
O_561_722,0.333754532
O_561_723,0.346392564
O_561_731,0.200438278
O_561_738,0.278146554
O_561_743,0.300078441
O_561_745,0.744042083
O_561_751,0.552586630
O_561_754,0.270488269
O_561_757,0.655826725
O_561_766,0.387622290
O_561_781,0.398663044
O_561_786,0.155907831
O_561_789,0.228897693
O_561_790,0.210294239
O_561_793,0.381987896
O_561_794,0.190146675
O_561_817,0.491308024
O_561_822,0.358621788
O_561_824,0.409416917
O_561_827,0.307078246
O_561_828,0.760835245
O_561_829,0.254567773
O_561_839,0.376273828
O_561_840,0.425048445
O_561_843,0.113694568
O_561_848,0.796485904
O_561_849,0.262634009
O_561_850,0.592440226
O_561_853,0.292929902
O_577_586,0.951811678
O_577_592,0.895561418
O_577_595,0.863968952
O_577_603,0.654106513
O_577_606,0.815545604
O_577_607,0.871466530
O_577_617,0.950650768
O_577_636,0.436361478
O_577_637,0.609816336
O_577_640,0.581178758
O_577_644,0.970819119
O_577_651,0.828415308
O_577_660,0.890267419
O_577_662,0.789252901
O_577_671,0.843127666
O_577_673,0.897236780
O_577_676,0.882510495
O_577_680,0.946293133
O_577_683,0.953487906
O_577_687,0.921551967
O_577_701,0.753722636
O_577_702,0.876084044
O_577_711,0.957120064
O_577_714,0.810827466
O_577_717,0.886496530
O_577_718,0.893842764
O_577_719,0.935094178
O_577_720,0.820038460
O_577_722,0.824322798
O_577_723,0.832330375
O_577_731,0.701323749
O_577_738,0.783043659
O_577_743,0.800630897
O_577_745,0.964574087
O_577_751,0.920436545
O_577_754,0.776436699
O_577_757,0.946945485
O_577_766,0.855677937
O_577_781,0.861299736
O_577_786,0.633711152
O_577_789,0.735482856
O_577_790,0.713820711
O_577_793,0.852714104
O_577_794,0.687425071
O_577_817,0.900464460
O_577_822,0.839675684
O_577_824,0.866549625
O_577_827,0.805863463
O_577_828,0.967529703
O_577_829,0.761835689
O_577_839,0.849639328
O_577_840,0.873811180
O_577_843,0.545776752
O_577_848,0.973445383
O_577_849,0.769385238
O_577_850,0.931580967
O_577_853,0.795104067
O_586_592,0.302717403
O_586_595,0.243314686
O_586_603,0.087375926
O_586_606,0.182905104
O_586_607,0.255545203
O_586_617,0.493745723
O_586_636,0.037717436
O_586_637,0.073324911
O_586_640,0.065642870
O_586_644,0.627468697
O_586_651,0.196422710
O_586_660,0.291158534
O_586_662,0.159384495
O_586_671,0.213903377
O_586_673,0.306539061
O_586_676,0.275514351
O_586_680,0.471472385
O_586_683,0.509289699
O_586_687,0.372941595
O_586_701,0.134158965
O_586_702,0.263591850
O_586_711,0.530533813
O_586_714,0.178308805
O_586_717,0.283370970
O_586_718,0.298880305
O_586_719,0.421763147
O_586_720,0.187454320
O_586_722,0.191959360
O_586_723,0.200846770
O_586_731,0.106249760
O_586_738,0.154497850
O_586_743,0.168962101
O_586_745,0.579569704
O_586_751,0.369363240
O_586_754,0.149538748
O_586_757,0.474690680
O_586_766,0.230871862
O_586_781,0.239191876
O_586_786,0.080537001
O_586_789,0.123399722
O_586_790,0.112123738
O_586_793,0.226672612
O_586_794,0.100188314
O_586_817,0.314137145
O_586_822,0.209585212
O_586_824,0.247413967
O_586_827,0.173662305
O_586_828,0.601372452
O_586_829,0.139377076
O_586_839,0.222445657
O_586_840,0.259578782
O_586_843,0.057344579
O_586_848,0.649854075
O_586_849,0.144500882
O_586_850,0.408054340
O_586_853,0.164204287
O_592_595,0.425508376
O_592_603,0.180685057
O_592_606,0.340201433
O_592_607,0.441552959
O_592_617,0.691975916
O_592_636,0.082807821
O_592_637,0.154163612
O_592_640,0.139285310
O_592_644,0.795070563
O_592_651,0.360219129
O_592_660,0.486160234
O_592_662,0.303978439
O_592_671,0.385287712
O_592_673,0.504510322
O_592_676,0.466940605
O_592_680,0.672641517
O_592_683,0.705068952
O_592_687,0.578050052
O_592_701,0.263028872
O_592_702,0.451901216
O_592_711,0.722456178
O_592_714,0.333264570
O_592_717,0.476664417
O_592_718,0.495438989
O_592_719,0.626879070
O_592_720,0.347001491
O_592_722,0.353671946
O_592_723,0.366649153
O_592_731,0.214966760
O_592_738,0.296220815
O_592_743,0.318948135
O_592_745,0.760495600
O_592_751,0.574306009
O_592_754,0.288263607
O_592_757,0.675478053
O_592_766,0.408781777
O_592_781,0.420012063
O_592_786,0.167886305
O_592_789,0.244857323
O_592_790,0.225335762
O_592_793,0.403042325
O_592_794,0.204119582
O_592_817,0.513382601
O_592_822,0.379178548
O_592_824,0.430929165
O_592_827,0.326183074
O_592_828,0.776533771
O_592_829,0.271686565
O_592_839,0.397215677
O_592_840,0.446760650
O_592_843,0.122902001
O_592_848,0.810427282
O_592_849,0.280091411
O_592_850,0.613577865
O_592_853,0.311550259
O_595_603,0.229433574
O_595_606,0.410428159
O_595_607,0.516328902
O_595_617,0.752049334
O_595_636,0.108651129
O_595_637,0.197481362
O_595_640,0.179308740
O_595_644,0.839695426
O_595_651,0.431873285
O_595_660,0.560903144
O_595_662,0.370931439
O_595_671,0.458355850
O_595_673,0.578895664
O_595_676,0.541844482
O_595_680,0.735042258
O_595_683,0.763461933
O_595_687,0.649074582
O_595_701,0.325176286
O_595_702,0.526776580
O_595_711,0.778488798
O_595_714,0.402933842
O_595_717,0.551514182
O_595_718,0.570025657
O_595_719,0.694035253
O_595_720,0.417743051
O_595_722,0.424888615
O_595_723,0.438705205
O_595_731,0.269917335
O_595_738,0.362354682
O_595_743,0.387363280
O_595_745,0.810858367
O_595_751,0.645574458
O_595_754,0.353513286
O_595_757,0.737549065
O_595_766,0.482806069
O_595_781,0.494369380
O_595_786,0.214084032
O_595_789,0.304485096
O_595_790,0.281984835
O_595_793,0.476865582
O_595_794,0.257205880
O_595_817,0.587525080
O_595_822,0.451940020
O_595_824,0.505534593
O_595_827,0.395249418
O_595_828,0.824303093
O_595_829,0.334949801
O_595_839,0.470813561
O_595_840,0.521594807
O_595_843,0.159087854
O_595_848,0.852329630
O_595_849,0.344386297
O_595_850,0.681913340
O_595_853,0.379262244
O_603_606,0.700423826
O_603_607,0.781913405
O_603_617,0.910608314
O_603_636,0.290474330
O_603_637,0.452494216
O_603_640,0.423230621
O_603_644,0.946215234
O_603_651,0.718553925
O_603_660,0.810972129
O_603_662,0.664472578
O_603_671,0.739727041
O_603_673,0.821970279
O_603_676,0.798875822
O_603_680,0.903074789
O_603_683,0.915542152
O_603_687,0.861342764
O_603_701,0.618085172
O_603_702,0.788968952
O_603_711,0.921896045
O_603_714,0.693866223
O_603_717,0.805071953
O_603_718,0.816598508
O_603_719,0.883969305
O_603_720,0.706711783
O_603_722,0.712749739
O_603_723,0.724140753
O_603_731,0.553907373
O_603_738,0.656188216
O_603_743,0.679854484
O_603_745,0.935057455
O_603_751,0.859501575
O_603_754,0.647457048
O_603_757,0.904199191
O_603_766,0.758176555
O_603_781,0.766560191
O_603_786,0.477772358
O_603_789,0.595194518
O_603_790,0.568780007
O_603_793,0.753786268
O_603_794,0.537671121
O_603_817,0.827106599
O_603_822,0.734714989
O_603_824,0.774457164
O_603_827,0.687017499
O_603_828,0.940324205
O_603_829,0.628463620
O_603_839,0.749253369
O_603_840,0.785489187
O_603_843,0.388524539
O_603_848,0.950944573
O_603_849,0.638233370
O_603_850,0.878049466
O_603_853,0.672349816
O_606_607,0.605284741
O_606_617,0.813326187
O_606_636,0.149008623
O_606_637,0.261166432
O_606_640,0.238877790
O_606_644,0.882690440
O_606_651,0.521981693
O_606_660,0.647261759
O_606_662,0.458588328
O_606_671,0.548653796
O_606_673,0.663836510
O_606_676,0.629475175
O_606_680,0.799400769
O_606_683,0.822583537
O_606_687,0.726546181
O_606_701,0.409051491
O_606_702,0.615243015
O_606_711,0.834667410
O_606_714,0.492235720
O_606_717,0.638529237
O_606_718,0.655691699
O_606_719,0.765172412
O_606_720,0.507537181
O_606_722,0.514860416
O_606_723,0.528911912
O_606_731,0.346865481
O_606_738,0.449432748
O_606_743,0.475965186
O_606_745,0.860301639
O_606_751,0.723489535
O_606_754,0.439932690
O_606_757,0.801463151
O_606_766,0.572826596
O_606_781,0.584111126
O_606_786,0.281246801
O_606_789,0.386076536
O_606_790,0.360673594
O_606_793,0.566992744
O_606_794,0.332179011
O_606_817,0.671712120
O_606_822,0.542239068
O_606_824,0.594918327
O_606_827,0.484229376
O_606_828,0.870791140
O_606_829,0.419777744
O_606_839,0.561023666
O_606_840,0.610313194
O_606_843,0.213688318
O_606_848,0.892370323
O_606_849,0.430058694
O_606_850,0.754873083
O_606_853,0.467424923
O_607_617,0.739666307
O_607_636,0.102483209
O_607_637,0.187330536
O_607_640,0.169894232
O_607_644,0.830704155
O_607_651,0.415918360
O_607_660,0.544752211
O_607_662,0.355817944
O_607_671,0.442184195
O_607_673,0.562890963
O_607_676,0.525585226
O_607_680,0.722123331
O_607_683,0.751460463
O_607_687,0.634050677
O_607_701,0.311005425
O_607_702,0.510466086
O_607_711,0.767016452
O_607_714,0.387319170
O_607_717,0.535304109
O_607_718,0.553943580
O_607_719,0.679987162
O_607_720,0.401941054
O_607_722,0.409005985
O_607_723,0.422685711
O_607_731,0.257236646
O_607_738,0.347397610
O_607_743,0.371976205
O_607_745,0.800633461
O_607_751,0.630486016
O_607_754,0.338727340
O_607_757,0.724706476
O_607_766,0.466514738
O_607_781,0.478048491
O_607_786,0.203295956
O_607_789,0.290827279
O_607_790,0.268946038
O_607_793,0.460596223
O_607_794,0.244922032
O_607_817,0.571605606
O_607_822,0.435812452
O_607_824,0.489201848
O_607_827,0.379743278
O_607_828,0.814638732
O_607_829,0.320555356
O_607_839,0.454571076
O_607_840,0.505273285
O_607_843,0.150540289
O_607_848,0.843914616
O_607_849,0.329787459
O_607_850,0.667575459
O_607_853,0.364005664
O_617_636,0.038636068
O_617_637,0.075043148
O_617_640,0.067194150
O_617_644,0.633298185
O_617_651,0.200401725
O_617_660,0.296348893
O_617_662,0.162765185
O_617_671,0.218140379
O_617_673,0.311882959
O_617_676,0.280536228
O_617_680,0.477710962
O_617_683,0.515540451
O_617_687,0.378810694
O_617_701,0.137091843
O_617_702,0.268476917
O_617_711,0.536760297
O_617_714,0.182003991
O_617_717,0.288478986
O_617_718,0.304149296
O_617_719,0.427876313
O_617_720,0.191294896
O_617_722,0.195869964
O_617_723,0.204892547
O_617_731,0.108649075
O_617_738,0.157794338
O_617_743,0.172504239
O_617_745,0.585653595
O_617_751,0.375209742
O_617_754,0.152748526
O_617_757,0.480932933
O_617_766,0.235344343
O_617_781,0.243774428
O_617_786,0.082409217
O_617_789,0.126131653
O_617_790,0.114638684
O_617_793,0.231088204
O_617_794,0.102466439
O_617_817,0.319552524
O_617_822,0.213759941
O_617_824,0.252101836
O_617_827,0.177281956
O_617_828,0.607354455
O_617_829,0.142405271
O_617_839,0.226802987
O_617_840,0.264416168
O_617_843,0.058712077
O_617_848,0.655525358
O_617_849,0.147621326
O_617_850,0.414111255
O_617_853,0.167666799
O_636_637,0.668737971
O_636_640,0.641885191
O_636_644,0.977258224
O_636_651,0.861807452
O_636_660,0.912888525
O_636_662,0.828689908
O_636_671,0.874091491
O_636_673,0.918551995
O_636_676,0.906562424
O_636_680,0.957910376
O_636_683,0.963608366
O_636_687,0.938171672
O_636_701,0.798107527
O_636_702,0.901304458
O_636_711,0.966478654
O_636_714,0.847009717
O_636_717,0.909815453
O_636_718,0.915796202
O_636_719,0.949003404
O_636_720,0.854774643
O_636_722,0.858374993
O_636_723,0.865084082
O_636_731,0.752045375
O_636_738,0.823382753
O_636_743,0.838374760
O_636_745,0.972353085
O_636_751,0.937276518
O_636_754,0.817717652
O_636_757,0.958428178
O_636_766,0.884504107
O_636_781,0.889148125
O_636_786,0.690853446
O_636_789,0.782205146
O_636_790,0.763136828
O_636_793,0.882050450
O_636_794,0.739630747
O_636_817,0.921169111
O_636_822,0.871216741
O_636_824,0.893474598
O_636_827,0.842811450
O_636_828,0.974676919
O_636_829,0.805136124
O_636_839,0.879501288
O_636_840,0.899440728
O_636_843,0.608154870
O_636_848,0.979317788
O_636_849,0.811652736
O_636_850,0.946199118
O_636_853,0.833676530
O_637_640,0.470303176
O_637_644,0.955129907
O_637_651,0.755450766
O_637_660,0.838476689
O_637_662,0.705553980
O_637_671,0.774718158
O_637_673,0.848174262
O_637_676,0.827766603
O_637_680,0.918524996
O_637_683,0.929160782
O_637_687,0.882579037
O_637_701,0.661956625
O_637_702,0.818960575
O_637_711,0.934562844
O_637_714,0.732796145
O_637_717,0.833259034
O_637_718,0.843442697
O_637_719,0.902133817
O_637_720,0.744609400
O_637_722,0.750142527
O_637_723,0.760548812
O_637_731,0.600384967
O_637_738,0.697823071
O_637_743,0.719846529
O_637_745,0.945715907
O_637_751,0.880981202
O_637_754,0.689648989
O_637_757,0.919485272
O_637_766,0.791387175
O_637_781,0.798924967
O_637_786,0.525385580
O_637_789,0.640165111
O_637_790,0.614785720
O_637_793,0.787430716
O_637_794,0.584571407
O_637_817,0.852689382
O_637_822,0.770170970
O_637_824,0.806003761
O_637_827,0.726474926
O_637_828,0.950163903
O_637_829,0.671776196
O_637_839,0.783339313
O_637_840,0.815859659
O_637_843,0.434646168
O_637_848,0.959109333
O_637_849,0.680985059
O_637_850,0.897033153
O_637_853,0.712883371
O_640_644,0.959960066
O_640_651,0.776749706
O_640_660,0.853942525
O_640_662,0.729643671
O_640_671,0.794795046
O_640_673,0.862863395
O_640_676,0.844067053
O_640_680,0.926993685
O_640_683,0.936599694
O_640_687,0.894354388
O_640_701,0.688036152
O_640_702,0.835929591
O_640_711,0.941470652
O_640_714,0.755429080
O_640_717,0.849134308
O_640_718,0.858512798
O_640_719,0.912143272
O_640_720,0.766560779
O_640_722,0.771764532
O_640_723,0.781532695
O_640_731,0.628548549
O_640_738,0.722295977
O_640_743,0.743192726
O_640_745,0.951507378
O_640_751,0.892897004
O_640_754,0.714513338
O_640_757,0.927862409
O_640_766,0.810341908
O_640_781,0.817352725
O_640_786,0.554916785
O_640_789,0.667079811
O_640_790,0.642538903
O_640_793,0.806657180
O_640_794,0.613131687
O_640_817,0.867010928
O_640_822,0.790543206
O_640_824,0.823926156
O_640_827,0.749460576
O_640_828,0.955503173
O_640_829,0.697443938
O_640_839,0.802842705
O_640_840,0.833059812
O_640_843,0.464063825
O_640_848,0.963526662
O_640_849,0.706248106
O_640_850,0.907511015
O_640_853,0.736597245
O_644_651,0.126730939
O_644_660,0.196054789
O_644_662,0.101179428
O_644_671,0.139082852
O_644_673,0.207884779
O_644_676,0.184192761
O_644_680,0.346240127
O_644_683,0.381258550
O_644_687,0.260958836
O_644_701,0.084242727
O_644_702,0.175266036
O_644_711,0.401532086
O_644_714,0.114131135
O_644_717,0.190128635
O_644_718,0.201972953
O_644_719,0.302185374
O_644_720,0.120467559
O_644_722,0.123607607
O_644_723,0.129838935
O_644_731,0.065926970
O_644_738,0.097869546
O_644_743,0.107707564
O_644_745,0.450075388
O_644_751,0.258012780
O_644_754,0.094524900
O_644_757,0.349168229
O_644_766,0.151258059
O_644_781,0.157295746
O_644_786,0.049432727
O_644_789,0.077130047
O_644_790,0.069745683
O_644_793,0.148227796
O_644_794,0.062006306
O_644_817,0.213791474
O_644_822,0.136013803
O_644_824,0.163306953
O_644_827,0.110931242
O_644_828,0.472481273
O_644_829,0.087716028
O_644_839,0.145189003
O_644_840,0.172283066
O_644_843,0.034857897
O_644_848,0.524237052
O_644_849,0.091141801
O_644_850,0.290411315
O_644_853,0.104457810
O_651_660,0.626923480
O_651_662,0.436836691
O_651_671,0.526786570
O_651_673,0.643928272
O_651_676,0.608731276
O_651_680,0.784919499
O_651_683,0.809377120
O_651_687,0.708722245
O_651_701,0.387965617
O_651_702,0.594215902
O_651_711,0.822166260
O_651_714,0.470274203
O_651_717,0.617984715
O_651_718,0.635565482
O_651_719,0.748995784
O_651_720,0.485546023
O_651_722,0.492869412
O_651_723,0.506947975
O_651_731,0.327210355
O_651_738,0.427772167
O_651_743,0.454080641
O_651_745,0.849388186
O_651_751,0.705547011
O_651_754,0.418382033
O_651_757,0.787091077
O_651_766,0.551172509
O_651_781,0.562592335
O_651_786,0.263808112
O_651_789,0.365442714
O_651_790,0.340644124
O_651_793,0.545277677
O_651_794,0.312957309
O_651_817,0.652026073
O_651_822,0.520333055
O_651_824,0.573550380
O_651_827,0.462300119
O_651_828,0.860565202
O_651_829,0.398511956
O_651_839,0.539252456
O_651_840,0.589196725
O_651_843,0.199277182
O_651_848,0.883624060
O_651_849,0.408638954
O_651_850,0.738230211
O_651_853,0.445599041
O_660_662,0.315819460
O_660_671,0.398482578
O_660_673,0.518345276
O_660_676,0.480744962
O_660_680,0.684715774
O_660_683,0.716451445
O_660_687,0.591494428
O_660_701,0.273902514
O_660_702,0.465649502
O_660_711,0.733421735
O_660_714,0.345679866
O_660_717,0.490491816
O_660_718,0.509281139
O_660_719,0.639737145
O_660_720,0.359652461
O_660_722,0.366429623
O_660_723,0.379599993
O_660_731,0.224458628
O_660_738,0.307893338
O_660_743,0.331094911
O_660_745,0.770435018
O_660_751,0.587784429
O_660_754,0.299756148
O_660_757,0.687496434
O_660_766,0.422228828
O_660_781,0.433557526
O_660_786,0.175764810
O_660_789,0.255239883
O_660_790,0.235148326
O_660_793,0.416433464
O_660_794,0.213262633
O_660_817,0.527202044
O_660_822,0.392297936
O_660_824,0.444556868
O_660_827,0.338468349
O_660_828,0.785994830
O_660_829,0.282780799
O_660_839,0.410546446
O_660_840,0.460483812
O_660_843,0.128996738
O_660_848,0.818788913
O_660_849,0.291391508
O_660_850,0.626621383
O_660_853,0.323549101
O_662_671,0.589345343
O_662_673,0.699824834
O_662_676,0.667298821
O_662_680,0.824708940
O_662_683,0.845531535
O_662_687,0.758266239
O_662_701,0.449705398
O_662_702,0.653719961
O_662_711,0.856325678
O_662_714,0.533690550
O_662_717,0.675904478
O_662_718,0.692147859
O_662_719,0.793683549
O_662_720,0.548887789
O_662_722,0.556133935
O_662_723,0.569988617
O_662_731,0.385369375
O_662_738,0.490767197
O_662_743,0.517446484
O_662_745,0.879087648
O_662_751,0.755444488
O_662_754,0.481156701
O_662_757,0.826567192
O_662_766,0.612876536
O_662_781,0.623798019
O_662_786,0.315990810
O_662_789,0.426093633
O_662_790,0.399772130
O_662_793,0.607214682
O_662_794,0.369976140
O_662_817,0.707229584
O_662_822,0.583069640
O_662_824,0.634219571
O_662_827,0.525708181
O_662_828,0.888350351
O_662_829,0.460666668
O_662_839,0.601410066
O_662_840,0.649002127
O_662_843,0.242906935
O_662_848,0.907309284
O_662_849,0.471136083
O_662_850,0.784282969
O_662_853,0.508884617
