id,pred
O_586_723,0.163933298
O_586_731,0.087473628
O_586_738,0.053292283
O_586_743,0.177307008
O_586_745,0.571501397
O_586_751,0.316363190
O_586_754,0.142519778
O_586_757,0.407944640
O_586_766,0.190704527
O_586_781,0.078676677
O_586_786,0.029837797
O_586_789,0.072645746
O_586_790,0.096045610
O_586_793,0.075680422
O_586_794,0.090352560
O_586_817,0.129063933
O_586_822,0.104452606
O_586_824,0.137148305
O_586_827,0.107226107
O_586_828,0.492066413
O_586_829,0.060013599
O_586_839,0.171955827
O_586_840,0.093209154
O_586_843,0.042405839
O_586_848,0.607555561
O_586_849,0.063259045
O_586_850,0.274910235
O_586_853,0.112737843
O_592_595,0.504784091
O_592_603,0.207673925
O_592_606,0.475125291
O_592_607,0.413759318
O_592_617,0.648456705
O_592_636,0.090184499
O_592_637,0.166741200
O_592_640,0.150865561
O_592_644,0.857731506
O_592_651,0.419781797
O_592_660,0.401402178
O_592_662,0.307800559
O_592_671,0.361470694
O_592_673,0.437272017
O_592_676,0.395058451
O_592_680,0.690102549
O_592_683,0.819663397
O_592_687,0.553745117
O_592_701,0.316057624
O_592_702,0.721642863
O_592_711,0.839146521
O_592_714,0.407634173
O_592_717,0.382015330
O_592_718,0.743087797
O_592_719,0.675868390
O_592_720,0.231149365
O_592_722,0.459370515
O_592_723,0.495154419
O_592_731,0.324095530
O_592_738,0.219714209
O_592_743,0.518782521
O_592_745,0.869647645
O_592_751,0.698324022
O_592_754,0.453967884
O_592_757,0.775110880
O_592_766,0.541014586
O_592_781,0.299307462
O_592_786,0.133331147
O_592_789,0.281532086
O_592_790,0.347036895
O_592_793,0.290558730
O_592_794,0.331929383
O_592_817,0.425705458
O_592_822,0.368458480
O_592_824,0.442921385
O_592_827,0.375304372
O_592_828,0.828939264
O_592_829,0.242058250
O_592_839,0.509508187
O_592_840,0.339572526
O_592_843,0.181343491
O_592_848,0.885635262
O_592_849,0.252503892
O_592_850,0.654757072
O_592_853,0.388598066
O_595_603,0.204542647
O_595_606,0.470355160
O_595_607,0.409125294
O_595_617,0.644081726
O_595_636,0.088626570
O_595_637,0.164099306
O_595_640,0.148430386
O_595_644,0.855380041
O_595_651,0.415127926
O_595_660,0.396812800
O_595_662,0.303738382
O_595_671,0.357065578
O_595_673,0.432568984
O_595_676,0.390494428
O_595_680,0.685995269
O_595_683,0.816817288
O_595_687,0.549011340
O_595_701,0.311935494
O_595_702,0.717782340
O_595_711,0.836547068
O_595_714,0.403021533
O_595_717,0.377507784
O_595_718,0.739417457
O_595_719,0.671662041
O_595_720,0.227765944
O_595_722,0.454621707
O_595_723,0.490371314
O_595_731,0.319917692
O_595_738,0.216451013
O_595_743,0.514003512
O_595_745,0.867462940
O_595_751,0.694277625
O_595_754,0.449228630
O_595_757,0.771757384
O_595_766,0.536258876
O_595_781,0.295309481
O_595_786,0.131135296
O_595_789,0.277677505
O_595_790,0.342713282
O_595_793,0.286629781
O_595_794,0.327699523
O_595_817,0.421033840
O_595_822,0.364016794
O_595_824,0.438204990
O_595_827,0.370828550
O_595_828,0.826208661
O_595_829,0.238564699
O_595_839,0.504724983
O_595_840,0.335294133
O_595_843,0.178519785
O_595_848,0.883682624
O_595_849,0.248909032
O_595_850,0.650418349
O_595_853,0.384061155
O_603_606,0.775463708
O_603_607,0.729198341
O_603_617,0.875584672
O_603_636,0.274406315
O_603_637,0.432932294
O_603_640,0.404000249
O_603_644,0.958336328
O_603_651,0.734062943
O_603_660,0.718973938
O_603_662,0.629152406
O_603_671,0.683524663
O_603_673,0.747771454
O_603_676,0.713594547
O_603_680,0.894692861
O_603_683,0.945477168
O_603_687,0.825608391
O_603_701,0.638083096
O_603_702,0.908181077
O_603_711,0.952161502
O_603_714,0.724171692
O_603_717,0.702242753
O_603_718,0.916909648
O_603_719,0.888336146
O_603_720,0.534239118
O_603_722,0.764250793
O_603_723,0.789118996
O_603_731,0.646568724
O_603_738,0.517910108
O_603_743,0.804423040
O_603_745,0.962198122
O_603_751,0.898286967
O_603_754,0.760304791
O_603_757,0.929327436
O_603_766,0.818085582
O_603_781,0.619730739
O_603_786,0.369860100
O_603_789,0.599199230
O_603_790,0.669718798
O_603_793,0.609766880
O_603_794,0.654647770
O_603_817,0.738774506
O_603_822,0.690010647
O_603_824,0.752071393
O_603_827,0.696244042
O_603_828,0.948686496
O_603_829,0.549233874
O_603_839,0.798515400
O_603_840,0.662354299
O_603_843,0.458032120
O_603_848,0.967261113
O_603_849,0.563087476
O_603_850,0.878576355
O_603_853,0.708021745
O_606_607,0.438103049
O_606_617,0.670808237
O_606_636,0.098695580
O_606_637,0.181039613
O_606_640,0.164070659
O_606_644,0.869455590
O_606_651,0.444211283
O_606_660,0.425546583
O_606_662,0.329413098
O_606_671,0.384757005
O_606_673,0.461909126
O_606_676,0.419088474
O_606_680,0.710986736
O_606_683,0.833917771
O_606_687,0.578201458
O_606_701,0.337966859
O_606_702,0.741198087
O_606_711,0.852138612
O_606_714,0.431882984
O_606_717,0.405784046
O_606_718,0.761634345
O_606_719,0.697290747
O_606_720,0.249318364
O_606_722,0.484181312
O_606_723,0.520038920
O_606_731,0.346279812
O_606_738,0.237261715
O_606_743,0.543576045
O_606_745,0.880526625
O_606_751,0.718879870
O_606_754,0.478745381
O_606_757,0.791992638
O_606_766,0.565621417
O_606_781,0.320599855
O_606_786,0.145264022
O_606_789,0.302105220
O_606_790,0.369932069
O_606_793,0.311505422
O_606_794,0.354368782
O_606_817,0.450212365
O_606_822,0.391918791
O_606_824,0.467612241
O_606_827,0.398925136
O_606_828,0.842601245
O_606_829,0.260793867
O_606_839,0.534350452
O_606_840,0.362248491
O_606_843,0.196598608
O_606_848,0.895340914
O_606_849,0.271758109
O_606_850,0.676907831
O_606_853,0.412502965
O_607_617,0.723263481
O_607_636,0.123149418
O_607_637,0.220895524
O_607_640,0.201108227
O_607_644,0.895202253
O_607_651,0.506193787
O_607_660,0.487207870
O_607_662,0.386517198
O_607_671,0.445087348
O_607_673,0.524032662
O_607_676,0.480596863
O_607_680,0.759336613
O_607_683,0.865589527
O_607_687,0.637437603
O_607_701,0.395678714
O_607_702,0.786015217
O_607_711,0.880832986
O_607_714,0.493673329
O_607_717,0.466909210
O_607_718,0.803848828
O_607_719,0.747117248
O_607_720,0.298722989
O_607_722,0.546259434
O_607_723,0.581531603
O_607_731,0.404543836
O_607_738,0.285184820
O_607_743,0.604347190
O_607_745,0.904330023
O_607_751,0.766343423
O_607_754,0.540857454
O_607_757,0.830030504
O_607_766,0.625479665
O_607_781,0.377035094
O_607_786,0.178965056
O_607_789,0.356995469
O_607_790,0.429560830
O_607_793,0.367205063
O_607_794,0.413133685
O_607_817,0.512260441
O_607_822,0.452545819
O_607_824,0.529747999
O_607_827,0.459816414
O_607_828,0.872869979
O_607_829,0.311528712
O_607_839,0.595435865
O_607_840,0.421467178
O_607_843,0.238880701
O_607_848,0.916472680
O_607_849,0.323691953
O_607_850,0.728783827
O_607_853,0.473833044
O_617_636,0.050996963
O_617_637,0.097866079
O_617_640,0.087856702
O_617_644,0.765722582
O_617_651,0.281722995
O_617_660,0.266610572
O_617_662,0.194241214
O_617_671,0.234827888
O_617_673,0.296399487
O_617_676,0.261466619
O_617_680,0.546945718
O_617_683,0.711320524
O_617_687,0.402166066
O_617_701,0.200333555
O_617_702,0.584278696
O_617_711,0.738778872
O_617_714,0.271699778
O_617_717,0.251004016
O_617_718,0.610596039
O_617_719,0.530608693
O_617_720,0.140144034
O_617_722,0.315368473
O_617_723,0.347137848
O_617_731,0.206316206
O_617_738,0.132435474
O_617_743,0.368863495
O_617_745,0.783398839
O_617_751,0.556524527
O_617_754,0.310686272
O_617_757,0.651385595
O_617_766,0.389875860
O_617_781,0.188030328
O_617_786,0.076981595
O_617_789,0.175211068
O_617_790,0.223679519
O_617_793,0.181690833
O_617_794,0.212196954
O_617_817,0.286661086
O_617_822,0.240288731
O_617_824,0.301203096
O_617_827,0.245679601
O_617_828,0.724294953
O_617_829,0.147582437
O_617_839,0.360262732
O_617_840,0.217982701
O_617_843,0.107212725
O_617_848,0.807625275
O_617_849,0.154783667
O_617_850,0.506937953
O_617_853,0.256265368
O_636_637,0.668737971
O_636_640,0.641885191
O_636_644,0.983824934
O_636_651,0.879501288
O_636_660,0.871216741
O_636_662,0.817717652
O_636_671,0.850991405
O_636_673,0.886868406
O_636_676,0.868216839
O_636_680,0.957383967
O_636_683,0.978656481
O_636_687,0.926026245
O_636_701,0.823382753
O_636_702,0.963173077
O_636_711,0.981353306
O_636_714,0.874091491
O_636_717,0.861807452
O_636_718,0.966864584
O_636_719,0.954619307
O_636_720,0.752045375
O_636_722,0.895529338
O_636_723,0.908212420
O_636_731,0.828689908
O_636_738,0.739630747
O_636_743,0.915796202
O_636_745,0.985359528
O_636_751,0.958936424
O_636_754,0.893474598
O_636_757,0.972044014
O_636_766,0.922428385
O_636_781,0.811652736
O_636_786,0.608154870
O_636_789,0.798107527
O_636_790,0.842811450
O_636_793,0.805136124
O_636_794,0.833676530
O_636_817,0.882050450
O_636_822,0.854774643
O_636_824,0.889148125
O_636_827,0.858374993
O_636_828,0.979955020
O_636_829,0.763136828
O_636_839,0.912888525
O_636_840,0.838374760
O_636_843,0.690853446
O_636_848,0.987361769
O_636_849,0.773132113
O_636_850,0.950330050
O_636_853,0.865084082
O_637_640,0.470303176
O_637_644,0.967875252
O_637_651,0.783339313
O_637_660,0.770170970
O_637_662,0.689648989
O_637_671,0.738833456
O_637_673,0.795216613
O_637_676,0.765451207
O_637_680,0.917549043
O_637_683,0.957830552
O_637_687,0.861130630
O_637_701,0.697823071
O_637_702,0.928343918
O_637_711,0.963058984
O_637_714,0.774718158
O_637_717,0.755450766
O_637_718,0.935292709
O_637_719,0.912436232
O_637_720,0.600384967
O_637_722,0.809385636
O_637_723,0.830548228
O_637_731,0.705553980
O_637_738,0.584571407
O_637_743,0.843442697
O_637_745,0.970879442
O_637_751,0.920432309
O_637_754,0.806003761
O_637_757,0.945126879
O_637_766,0.854871098
O_637_781,0.680985059
O_637_786,0.434646168
O_637_789,0.661956625
O_637_790,0.726474926
O_637_793,0.671776196
O_637_794,0.712883371
O_637_817,0.787430716
O_637_822,0.744609400
O_637_824,0.798924967
O_637_827,0.750142527
O_637_828,0.960343573
O_637_829,0.614785720
O_637_839,0.838476689
O_637_840,0.719846529
O_637_843,0.525385580
O_637_848,0.974810887
O_637_849,0.627988834
O_637_850,0.904557432
O_637_853,0.760548812
O_640_644,0.971374563
O_640_651,0.802842705
O_640_660,0.790543206
O_640_662,0.714513338
O_640_671,0.761122473
O_640_673,0.813905411
O_640_676,0.786125823
O_640_680,0.926111148
O_640_683,0.962380545
O_640_687,0.874751352
O_640_701,0.722295977
O_640_702,0.935863409
O_640_711,0.967064678
O_640_714,0.794795046
O_640_717,0.776749706
O_640_718,0.942127909
O_640_719,0.921484032
O_640_720,0.628548549
O_640_722,0.827062819
O_640_723,0.846634670
O_640_731,0.729643671
O_640_738,0.613131687
O_640_743,0.858512798
O_640_745,0.974059813
O_640_751,0.928718100
O_640_754,0.823926156
O_640_757,0.950978033
O_640_766,0.869012827
O_640_781,0.706248106
O_640_786,0.464063825
O_640_789,0.688036152
O_640_790,0.749460576
O_640_793,0.697443938
O_640_794,0.736597245
O_640_817,0.806657180
O_640_822,0.766560779
O_640_824,0.817352725
O_640_827,0.771764532
O_640_828,0.964632706
O_640_829,0.642538903
O_640_839,0.853942525
O_640_840,0.743192726
O_640_843,0.554916785
O_640_848,0.977571575
O_640_849,0.655324313
O_640_850,0.914342560
O_640_853,0.781532695
O_644_651,0.107144663
O_644_660,0.100092145
O_644_662,0.068689447
O_644_671,0.085836770
O_644_673,0.114172064
O_644_676,0.097732833
O_644_680,0.269733282
O_644_683,0.429839270
O_644_687,0.170687641
O_644_701,0.071191813
O_644_702,0.300703315
O_644_711,0.463892251
O_644_714,0.102446767
O_644_717,0.092997026
O_644_718,0.324208906
O_644_719,0.256979763
O_644_720,0.047497860
O_644_722,0.123526316
O_644_723,0.139919630
O_644_731,0.073673156
O_644_738,0.044620816
O_644_743,0.151689733
O_644_745,0.525296162
O_644_751,0.277430219
O_644_754,0.121188163
O_644_757,0.363737681
O_644_766,0.163536336
O_644_781,0.066163450
O_644_786,0.024882425
O_644_789,0.061028180
O_644_790,0.081012822
O_644_793,0.063610836
O_644_794,0.076135780
O_644_817,0.109489175
O_644_822,0.088232416
O_644_824,0.116511429
O_644_827,0.090618806
O_644_828,0.445604601
O_644_829,0.050306586
O_644_839,0.146973579
O_644_840,0.078581732
O_644_843,0.035439452
O_644_848,0.562260196
O_644_849,0.053056722
O_644_850,0.239292956
O_644_853,0.095368068
O_651_660,0.481019916
O_651_662,0.380658875
O_651_671,0.438976553
O_651_673,0.517849495
O_651_676,0.474415259
O_651_680,0.754779642
O_651_683,0.862681023
O_651_687,0.631691987
O_651_701,0.389769790
O_651_702,0.781818040
O_651_711,0.878207543
O_651_714,0.487481476
O_651_717,0.460747535
O_651_718,0.799912969
O_651_719,0.742407583
O_651_720,0.293558591
O_651_722,0.540111663
O_651_723,0.575490217
O_651_731,0.398589948
O_651_738,0.280161014
O_651_743,0.598407876
O_651_745,0.902164744
O_651_751,0.761877479
O_651_754,0.534698740
O_651_757,0.826506391
O_651_766,0.619658159
O_651_781,0.371233557
O_651_786,0.175353381
O_651_789,0.351328373
O_651_790,0.423500375
O_651_793,0.361467036
O_651_794,0.407139766
O_651_817,0.506068521
O_651_822,0.446415020
O_651_824,0.523571448
O_651_827,0.453668843
O_651_828,0.870094840
O_651_829,0.306239695
O_651_839,0.589453730
O_651_840,0.415437836
O_651_843,0.234405143
O_651_848,0.914556632
O_651_849,0.318291817
O_651_850,0.723858746
O_651_853,0.467660351
O_660_662,0.398721221
O_660_671,0.457760808
O_660_673,0.536779602
O_660_676,0.493382507
O_660_680,0.768565074
O_660_683,0.871433875
O_660_687,0.649180766
O_660_701,0.407979758
O_660_702,0.794496996
O_660_711,0.886100626
O_660_714,0.506467591
O_660_717,0.479666919
O_660_718,0.811793080
O_660_719,0.756663748
O_660_720,0.309553726
O_660_722,0.558912133
O_660_723,0.593931799
O_660_731,0.416930375
O_660_738,0.295731733
O_660_743,0.616517490
O_660_745,0.908667140
O_660_751,0.775382535
O_660_754,0.553537603
O_660_757,0.837129717
O_660_766,0.637390066
O_660_781,0.389129739
O_660_786,0.186609186
O_660_789,0.368827850
O_660_790,0.442144507
O_660_793,0.379176247
O_660_794,0.425595301
O_660_817,0.525036910
O_660_822,0.465253691
O_660_824,0.542475566
O_660_827,0.472552274
O_660_828,0.878442065
O_660_829,0.322610200
O_660_839,0.607702138
O_660_840,0.433994060
O_660_843,0.248310064
O_660_848,0.920307788
O_660_849,0.334995581
O_660_850,0.738781056
O_660_853,0.486607349
O_662_671,0.560067522
O_662_673,0.636031570
O_662_676,0.594915495
O_662_680,0.833552836
O_662_683,0.910885353
O_662_687,0.736185660
O_662_701,0.509616982
O_662_702,0.853590458
O_662_711,0.921457709
O_662_714,0.607464770
O_662_717,0.581617851
O_662_718,0.866747159
O_662_719,0.824229716
O_662_720,0.403377724
O_662_722,0.656457010
O_662_723,0.688054615
O_662_731,0.518843084
O_662_738,0.387718925
O_662_743,0.707978636
O_662_745,0.937512891
O_662_751,0.838857912
O_662_754,0.651529890
O_662_757,0.885727040
O_662_766,0.726085116
O_662_781,0.489957344
O_662_786,0.257042185
O_662_789,0.468428833
O_662_790,0.544465400
O_662_793,0.479449132
O_662_794,0.527709220
O_662_817,0.625047269
O_662_822,0.567482461
O_662_824,0.641322458
O_662_827,0.574661122
O_662_828,0.915949707
O_662_829,0.417995894
O_662_839,0.700243825
O_662_840,0.536241909
O_662_843,0.332511034
O_662_848,0.945697125
O_662_849,0.431709401
O_662_850,0.810065551
O_662_853,0.588365427
O_671_673,0.578530948
O_671_676,0.535661389
O_671_680,0.797313373
O_671_683,0.889245377
O_671_687,0.686713670
O_671_701,0.449432748
O_671_702,0.820775469
O_671_711,0.902108589
O_671_714,0.548653796
O_671_717,0.521981693
O_671_718,0.836315495
O_671_719,0.786480093
O_671_720,0.346865481
O_671_722,0.600154720
O_671_723,0.634043843
O_671_731,0.458588328
O_671_738,0.332179011
O_671_743,0.655691699
O_671_745,0.921783873
O_671_751,0.803500046
O_671_754,0.594918327
O_671_757,0.858924266
O_671_766,0.675553802
O_671_781,0.430058694
O_671_786,0.213688318
O_671_789,0.409051491
O_671_790,0.484229376
O_671_793,0.419777744
O_671_794,0.467424923
O_671_817,0.566992744
O_671_822,0.507537181
O_671_824,0.584111126
O_671_827,0.514860416
O_671_828,0.895398636
O_671_829,0.360673594
O_671_839,0.647261759
O_671_840,0.475965186
O_671_843,0.281246801
O_671_848,0.931877864
O_671_849,0.373714143
O_671_850,0.770122334
O_671_853,0.528911912
O_673_676,0.456644775
O_673_680,0.741320069
O_673_683,0.853997949
O_673_687,0.614923328
O_673_701,0.372920456
O_673_702,0.769389382
O_673_711,0.870358379
O_673_714,0.469659084
O_673_717,0.443057576
O_673_718,0.788235118
O_673_719,0.728513054
O_673_720,0.278966952
O_673_722,0.522326043
O_673_723,0.557952893
O_673_731,0.381597681
O_673_738,0.265984540
O_673_743,0.581128435
O_673_745,0.895676926
O_673_751,0.748677274
O_673_754,0.516890963
O_673_757,0.816024102
O_673_766,0.602685567
O_673_781,0.354719615
O_673_786,0.165262760
O_673_789,0.335227930
O_673_790,0.406163449
O_673_793,0.345149051
O_673_794,0.390019403
O_673_817,0.488213787
O_673_822,0.428837798
O_673_824,0.505731455
O_673_827,0.436030794
O_673_828,0.861805966
O_673_829,0.291277605
O_673_839,0.572064380
O_673_840,0.398202831
O_673_843,0.221830470
O_673_848,0.908807526
O_673_849,0.302998075
O_673_850,0.709355692
O_673_853,0.449926347
O_676_680,0.773239720
O_676_683,0.874370453
O_676_687,0.655185630
O_676_701,0.414388909
O_676_702,0.798785846
O_676_711,0.888745110
O_676_714,0.513083106
O_676_717,0.486277256
O_676_718,0.815804416
O_676_719,0.761505008
O_676_720,0.315239928
O_676_722,0.565427927
O_676_723,0.600299910
O_676_731,0.423379525
O_676_738,0.301274784
O_676_743,0.622756132
O_676_745,0.910840551
O_676_751,0.779959411
O_676_754,0.560070031
O_676_757,0.840706328
O_676_766,0.643485736
O_676_781,0.395440414
O_676_786,0.190660641
O_676_789,0.375011485
O_676_790,0.448683406
O_676_793,0.385427451
O_676_794,0.432079108
O_676_817,0.531633524
O_676_822,0.471845454
O_676_824,0.549037866
O_676_827,0.479154618
O_676_828,0.881240505
O_676_829,0.328422109
O_676_839,0.613994909
O_676_840,0.440507676
O_676_843,0.253283953
O_676_848,0.922228473
O_676_849,0.340918311
O_676_850,0.743857227
O_676_853,0.493222628
O_680_683,0.671167516
O_680_687,0.357832195
O_680_701,0.171853432
O_680_702,0.537933453
O_680_711,0.700838623
O_680_714,0.236069091
O_680_717,0.217277659
O_680_718,0.565000161
O_680_719,0.483568581
O_680_720,0.118947873
O_680_722,0.276182746
O_680_723,0.305767571
O_680_731,0.177174000
O_680_738,0.112252999
O_680_743,0.326197757
O_680_745,0.749743775
O_680_751,0.509681658
O_680_754,0.271851269
O_680_757,0.607495769
O_680_766,0.346112499
O_680_781,0.160947245
O_680_786,0.064620535
O_680_789,0.149634137
O_680_790,0.192680121
O_680_793,0.155346152
O_680_794,0.182415011
O_680_817,0.249741143
O_680_822,0.207603089
O_680_824,0.263101051
O_680_827,0.212465703
O_680_828,0.685147845
O_680_829,0.125425349
O_680_839,0.318090439
O_680_840,0.187582067
O_680_843,0.090473207
O_680_848,0.776661629
O_680_849,0.131712497
O_680_850,0.459940134
O_680_853,0.222041628
O_683_687,0.214458905
O_683_701,0.092287625
O_683_702,0.363213451
O_683_711,0.534401566
O_683_714,0.131492975
O_683_717,0.119721380
O_683_718,0.388887917
O_683_719,0.314488254
O_683_720,0.062041583
O_683_722,0.157500356
O_683_723,0.177489377
O_683_731,0.095428707
O_683_738,0.058337550
O_683_743,0.191715402
O_683_745,0.594783864
O_683_751,0.337436790
O_683_754,0.154632591
O_683_757,0.431270194
O_683_766,0.205929111
O_683_781,0.085907059
O_683_786,0.032739379
O_683_789,0.079369627
O_683_790,0.104690808
O_683_793,0.082660149
O_683_794,0.098541186
O_683_817,0.140220162
O_683_822,0.113759301
O_683_824,0.148883855
O_683_827,0.116747703
O_683_828,0.516009717
O_683_829,0.065651058
O_683_839,0.186027684
O_683_840,0.101627751
O_683_843,0.046471062
O_683_848,0.630146723
O_683_849,0.069178932
O_683_850,0.294411712
O_683_853,0.122681624
O_687_701,0.271354147
O_687_702,0.676298053
O_687_711,0.807846451
O_687_714,0.356734142
O_687_717,0.332518441
O_687_718,0.699783207
O_687_719,0.626922301
O_687_720,0.195030848
O_687_722,0.406442768
O_687_723,0.441470503
O_687_731,0.278718530
O_687_738,0.184952659
O_687_743,0.464895940
O_687_745,0.843173164
O_687_751,0.651017932
O_687_754,0.401200713
O_687_757,0.735281142
O_687_766,0.487156366
O_687_781,0.256086078
O_687_786,0.110304479
O_687_789,0.239998426
O_687_790,0.299872914
O_687_793,0.248153305
O_687_794,0.285919576
O_687_817,0.373973396
O_687_822,0.319809138
O_687_824,0.390519895
O_687_827,0.326217976
O_687_828,0.796135875
O_687_829,0.204688974
O_687_839,0.455672623
O_687_840,0.292967834
O_687_843,0.151474185
O_687_848,0.861892872
O_687_849,0.213977251
O_687_850,0.604488204
O_687_853,0.338715638
O_701_702,0.848717037
O_701_711,0.918627093
O_701_714,0.598253936
O_701_717,0.572227728
O_701_718,0.862240670
O_701_719,0.818586498
O_701_720,0.394154220
O_701_722,0.647729223
O_701_723,0.679737567
O_701_731,0.509232902
O_701_738,0.378626246
O_701_743,0.699961502
O_701_745,0.935220983
O_701_751,0.833588967
O_701_754,0.642744984
O_701_757,0.881775119
O_701_766,0.718367065
O_701_781,0.480348003
O_701_786,0.249763911
O_701_789,0.458861885
O_701_790,0.534908103
O_701_793,0.469855923
O_701_794,0.518111360
O_701_817,0.615988094
O_701_822,0.558016097
O_701_824,0.632425465
O_701_827,0.565231694
O_701_828,0.912940197
O_701_829,0.408667010
O_701_839,0.692106662
O_701_840,0.526662000
O_701_843,0.324027795
O_701_848,0.943686455
O_701_849,0.422296406
O_701_850,0.804075699
O_701_853,0.579017338
O_702_711,0.668025430
O_702_714,0.209759083
O_702_717,0.192534142
O_702_718,0.527336324
O_702_719,0.445770463
O_702_720,0.103915483
O_702_722,0.246846657
O_702_723,0.274480655
O_702_731,0.156086743
O_702_738,0.097972604
O_702_743,0.293704733
O_702_745,0.720152903
O_702_751,0.471706791
O_702_754,0.242820938
O_702_757,0.570715992
O_702_766,0.312555967
O_702_781,0.141459263
O_702_786,0.056017394
O_702_789,0.131301607
O_702_790,0.170128903
O_702_793,0.136426095
O_702_794,0.160825873
O_702_817,0.222350889
O_702_822,0.183702704
O_702_824,0.234703879
O_702_827,0.188138436
O_702_828,0.651469618
O_702_829,0.109676241
O_702_839,0.286062137
O_702_840,0.165505179
O_702_843,0.078717869
O_702_848,0.749188816
O_702_849,0.115278001
O_702_850,0.422478028
O_702_853,0.196892059
O_711_714,0.116536398
O_711_717,0.105940429
O_711_718,0.356677648
O_711_719,0.285560736
O_711_720,0.054489089
O_711_722,0.140062653
O_711_723,0.158254266
O_711_731,0.084176657
O_711_738,0.051211340
O_711_743,0.171259592
O_711_745,0.561180139
O_711_751,0.307344866
O_711_754,0.137460578
O_711_757,0.397834824
O_711_766,0.184302513
O_711_781,0.075683773
O_711_786,0.028644987
O_711_789,0.069864866
O_711_790,0.092458280
O_711_793,0.072792490
O_711_794,0.086957414
O_711_817,0.124413112
O_711_822,0.100586216
O_711_824,0.132250397
O_711_827,0.103268894
O_711_828,0.481567522
O_711_829,0.057686195
O_711_839,0.166054093
O_711_840,0.089717262
O_711_843,0.040731699
O_711_848,0.597491135
O_711_849,0.060813923
O_711_850,0.266612704
O_711_853,0.108601959
O_714_717,0.473213513
O_714_718,0.807808601
O_714_719,0.751868393
O_714_720,0.304051548
O_714_722,0.552524651
O_714_723,0.587677346
O_714_731,0.410654682
O_714_738,0.290371850
O_714_743,0.610382484
O_714_745,0.906497502
O_714_751,0.770844205
O_714_754,0.547135445
O_714_757,0.833570901
O_714_766,0.631389265
O_714_781,0.382997661
O_714_786,0.182713979
O_714_789,0.362825745
O_714_790,0.435772950
O_714_793,0.373105232
O_714_794,0.419282993
O_714_817,0.518581286
O_714_822,0.458823146
O_714_824,0.536047305
O_714_827,0.466108766
O_714_828,0.875652142
O_714_829,0.316982429
O_714_839,0.601517508
O_714_840,0.427649965
O_714_843,0.243512463
O_714_848,0.918390026
O_714_849,0.329256805
O_714_850,0.733757005
O_714_853,0.480146656
O_717_718,0.823912580
O_717_719,0.771332948
O_717_720,0.327210355
O_717_722,0.578867515
O_717_723,0.613398713
O_717_731,0.436836691
O_717_738,0.312957309
O_717_743,0.635565482
O_717_745,0.915200287
O_717_751,0.789237328
O_717_754,0.573550380
O_717_757,0.847922547
O_717_766,0.655979880
O_717_781,0.408638954
O_717_786,0.199277182
O_717_789,0.387965617
O_717_790,0.462300119
O_717_793,0.398511956
O_717_794,0.445599041
O_717_817,0.545277677
O_717_822,0.485546023
O_717_824,0.562592335
O_717_827,0.492869412
O_717_828,0.886866833
O_717_829,0.340644124
O_717_839,0.626923480
O_717_840,0.454080641
O_717_843,0.263808112
O_717_848,0.926075985
O_717_849,0.353360636
O_717_850,0.754177389
O_717_853,0.506947975
O_718_719,0.418914843
O_718_720,0.094156205
O_718_722,0.227065375
O_718_723,0.253229499
O_718_731,0.142205335
O_718_738,0.088716204
O_718_743,0.271522208
O_718_745,0.697572865
O_718_751,0.444541849
O_718_754,0.223266664
O_718_757,0.543717615
O_718_766,0.289533313
O_718_781,0.128680371
O_718_786,0.050502967
O_718_789,0.119312806
O_718_790,0.155228403
O_718_793,0.124036192
O_718_794,0.146596226
O_718_817,0.204000907
O_718_822,0.167853813
O_718_824,0.215617150
O_718_827,0.171987472
O_718_828,0.626223876
O_718_829,0.099435979
O_718_839,0.264240865
O_718_840,0.150935969
O_718_843,0.071137178
O_718_848,0.728066982
O_718_849,0.104576148
O_718_850,0.396022979
O_718_853,0.180156387
O_719_720,0.126012844
O_719_722,0.289517889
O_719_723,0.319899884
O_719_731,0.186963485
O_719_738,0.118974011
O_719_743,0.340810721
O_719_745,0.761876899
O_719_751,0.526096490
O_719_754,0.285059707
O_719_757,0.623058006
O_719_766,0.361139511
O_719_781,0.170025376
O_719_786,0.068710351
O_719_789,0.158194457
O_719_790,0.203114847
O_719_793,0.164170185
O_719_794,0.192426331
O_719_817,0.262262200
O_719_822,0.218627118
O_719_824,0.276045439
O_719_827,0.223675066
O_719_828,0.699155490
O_719_829,0.132817047
O_719_839,0.332519437
O_719_840,0.197808323
O_719_843,0.096031249
O_719_848,0.787858781
O_719_849,0.139415667
O_719_850,0.476309327
O_719_853,0.233606326
O_720_722,0.738648451
O_720_723,0.765387933
O_720_731,0.614630417
O_720_738,0.483630790
O_720_743,0.781938472
O_720_745,0.956879196
O_720_751,0.885051306
O_720_754,0.734423070
O_720_757,0.919770278
O_720_766,0.796775291
O_720_781,0.586916803
O_720_786,0.338499398
O_720_789,0.565854741
O_720_790,0.638703789
O_720_793,0.576680317
O_720_794,0.623014142
O_720_817,0.711450078
O_720_822,0.659933149
O_720_824,0.725621477
O_720_827,0.666479608
O_720_828,0.941583235
O_720_829,0.515096447
O_720_839,0.775541289
O_720_840,0.631028690
O_720_843,0.424228360
O_720_848,0.962627897
O_720_849,0.529099689
O_720_850,0.863167271
O_720_853,0.678878791
O_722_723,0.535812359
O_722_731,0.360743984
O_722_738,0.248905996
O_722_743,0.559231258
